id,predict_0,predict_1,predict_2
6549,0.5307599473413874,0.46628055232737126,0.0029595003312413827
6430,0.4942597469414419,0.34842607502044315,0.157314178038115
5999,0.32005417947553805,0.6132940424244104,0.06665177810005155
15999,0.9467175602464788,0.053262370329814734,2.0069423706405137e-05
16236,0.8032661005605415,0.15855661925593395,0.03817728018352452
16282,0.29989449572801047,0.35990100581374035,0.34020449845824957
2487,0.9562450435012001,0.043140514306483684,0.0006144421923157637
3969,0.9187492244172505,0.0811293238378159,0.00012145174493324949
117,0.758261921234195,0.24173807876580486,0.0
14122,0.956875447522179,0.04300238780037552,0.00012216467744517677
14135,0.9041549202669884,0.0954850991235,0.00035998060951126907
1637,0.9489083824606394,0.05106153960423967,3.0077935120819825e-05
7707,0.9091916910056816,0.09078811513325151,2.0193861066235866e-05
4528,0.14188770242814996,0.23663410790791278,0.6214781896639375
6200,0.9506997193065928,0.04907759870788702,0.00022268198551997568
13119,0.9435650481475717,0.0564086056848417,2.634616758662643e-05
5512,0.2748843740059722,0.4200337209150464,0.30508190507898103
3955,0.32643247257959723,0.34559517088257197,0.3279723565378312
5617,0.4241893192894877,0.24694358908997122,0.32886709162054123
942,0.7292280453281,0.2706036506651158,0.00016830400678396654
2172,0.9536456235597748,0.04633430701651876,2.0069423706405137e-05
18390,0.8343036701054328,0.08607494138739892,0.07962138850716886
3961,0.8782062422041264,0.1216631247770915,0.00013063301878218496
4150,0.9533512875185977,0.046634815897201906,1.38965842002323e-05
8191,0.6725544911472633,0.3086909359433646,0.01875457290937167
15520,0.0792030947035404,0.2380818888005558,0.6827150164959032
11898,0.23241442987791483,0.4258653298997032,0.3417202402223818
5489,0.9324860349091131,0.05788648317431403,0.009627481916573494
15038,0.8878787226489011,0.11204952797050007,7.174938059840572e-05
7964,0.5348522336698603,0.3594329606215579,0.10571480570858208
3779,0.9152305725612419,0.08464797569382439,0.00012145174493324949
13285,0.13159410837189855,0.22657543635789856,0.6418304552702029
8110,0.9174342366269899,0.04310350542209222,0.03946225795091822
15417,0.4364693278611551,0.21951955328613174,0.34401111885271296
739,0.5797895734281403,0.3543406209481457,0.06586980562371368
7741,0.4672467523701564,0.2772829832430588,0.25547026438678516
1801,0.40787064295147524,0.5796479778681269,0.012481379180397385
8015,0.7274386788675153,0.18953126153315353,0.08303005959933044
10878,0.5890936647278633,0.41090633527213655,0.0
9275,0.9206685812984153,0.07920078568280207,0.00013063301878218496
10184,0.9434443184246548,0.0561614560406213,0.00039422553472362427
7895,0.5914667120924264,0.19414032769934061,0.2143929602082329
736,0.21555410345763662,0.6850765370507916,0.09936935949157229
9790,0.6809297485158907,0.26924144424111246,0.04982880724299692
9553,0.9098011568379327,0.09012669367138815,7.214949067901752e-05
2833,0.8101743696805245,0.1747578002793173,0.015067830040158142
7195,0.556980943499557,0.3960262671828144,0.04699278931762857
1450,0.8430197769796982,0.07850661420945793,0.07847360881084374
1348,0.12064947175287057,0.7453376126781025,0.13401291556902728
9646,0.8716521125390934,0.12785129302536963,0.0004965944355371872
8733,0.8624604432495488,0.13704296231491406,0.0004965944355371872
8715,0.6876046635852961,0.312345727110695,4.960930400822633e-05
14000,0.9498527256949485,0.05011964255388425,2.763175116778656e-05
12152,0.17055099542148788,0.37784237231759993,0.45160663226091236
7977,0.8577261384659756,0.11864299480590507,0.023630866728119804
11579,0.45983372026945446,0.5381288142552679,0.002037465475277332
14377,0.664985296760867,0.3337068809541867,0.0013078222849466396
17048,0.6329939138532119,0.35089857756513043,0.016107508581657763
14460,0.9425596936226214,0.05429537286061133,0.003144933516767512
17018,0.9580192195650334,0.041725607175187876,0.00025517325977832665
13982,0.5378133474884984,0.46073545558315054,0.0014511969283511786
9092,0.8341539928087894,0.15687730938183717,0.008968697809373975
15543,0.10391748980120662,0.4362886955367704,0.4597938146620228
13485,0.9066143373011688,0.08716934434305522,0.006216318355775868
8303,0.9317340698996461,0.06812793240170247,0.00013799769865146153
6830,0.9324189911706928,0.06558998905531785,0.001991019773988773
13293,0.28836181207894407,0.6931414108662102,0.018496777054845984
15853,0.8716521125390934,0.12785129302536963,0.0004965944355371872
5109,0.2880173567106214,0.3645920081528018,0.3473906351365768
6677,0.8754862169316084,0.12401718863285442,0.0004965944355371872
3439,0.9424012311539401,0.057352420517932205,0.00024634832812785965
13121,0.9431163555008137,0.056664785143635626,0.0002188593555505567
15484,0.9130556716983677,0.08688764339607694,5.6684905555011166e-05
12964,0.28701512757046255,0.6440067569598011,0.06897811546973619
3710,0.8858712424605816,0.11189453230863743,0.0022342252307806505
10259,0.1048679523091234,0.29768244141185785,0.597449606279019
4373,0.3444853963698702,0.22607907040747569,0.42943553322265415
987,0.5512033443392865,0.4484299042965715,0.0003667513641421999
17280,0.7638847214956159,0.2359750643852404,0.00014021411914351707
15338,0.3524819988003026,0.6124327640387038,0.035085237160993724
14405,0.7155478554307138,0.28036890514803803,0.004083239421247733
17611,0.8716521125390934,0.12785129302536963,0.0004965944355371872
9062,0.8506555685392486,0.14932168571840093,2.2745742350363933e-05
2482,0.3781946783501914,0.23961619207974785,0.38218912957006074
9206,0.16151809122887367,0.5095879946938913,0.3288939140772352
3915,0.7978718421621541,0.188949331634976,0.013178826202870024
17347,0.9207330461747536,0.07902560546011309,0.00024134836513260466
7689,0.15827316831631835,0.4647001620751142,0.377026669608568
7777,0.5110002645036452,0.30238649052476924,0.18661324497158588
17768,0.8340374929797041,0.1659160864772721,4.642054302408358e-05
7896,0.8569244626515541,0.031677919713632284,0.11139761763481328
5815,0.9414083910758759,0.05838100423328999,0.00021060469083398532
18329,0.9325600541971056,0.0649597454157061,0.00248020038718856
2851,0.610349931688986,0.38965006831101406,0.0
13247,0.9406866223113891,0.05423299986011498,0.005080377828496428
9252,0.32725253424955997,0.3725971844740778,0.30015028127636256
14282,0.937018157338562,0.06287508217436248,0.00010676048707511168
14279,0.7936769457381083,0.17856947540652532,0.02775357885536633
2521,0.4319397375591928,0.5680021662890108,5.809615179618378e-05
4872,0.7681588719746677,0.164557632925926,0.06728349509940586
13584,0.37033541153357435,0.570756740570895,0.058907847895530906
5477,0.4749245615393167,0.19386666779252903,0.33120877066815446
17043,0.46649727136039604,0.5182428107355621,0.015259917904041999
2286,0.36041999616327636,0.2926903527546524,0.346889651082071
4890,0.9133910917805352,0.08646947957614078,0.0001394286433240238
1960,0.9206685812984153,0.07920078568280207,0.00013063301878218496
8801,0.9513921293570492,0.048468441999626986,0.0001394286433240238
2970,0.5169033312513833,0.35739546502810404,0.1257012037205126
2820,0.9421721787746804,0.05760896186976887,0.0002188593555505567
17422,0.4930544418911505,0.5068959488048413,4.960930400822633e-05
5861,0.3423391202255404,0.11420533052033102,0.5434555492541288
2505,0.8426159770014507,0.1319457824397491,0.025438240558800854
8053,0.18480434329147832,0.32477327981213294,0.4904223768963889
3822,0.6152760751511269,0.3847239248488731,0.0
10394,0.5070676293129324,0.49293237068706763,0.0
16034,0.7722960738002336,0.22770392619976587,0.0
15627,0.8971968512348897,0.0702710710206679,0.032532077744443465
2661,0.06013759017135798,0.10853492002280817,0.8313274898058338
1083,0.9004928406547867,0.09943540996461482,7.174938059840572e-05
735,0.8321601068764027,0.16770467596473398,0.00013521715886297651
410,0.6905119169315426,0.3011581555164479,0.008329927552009292
15715,0.8172570933477995,0.16872482698781766,0.014018079664382737
14489,0.9429906962664234,0.05393496941202398,0.003074334321552982
7960,0.9142863196730053,0.0855830473082125,0.00013063301878218496
1846,0.4299809697918366,0.506536699459335,0.06348233074882864
18202,0.6646476228567747,0.3353523771432249,0.0
3196,0.2838218734376152,0.586396730972366,0.12978139559001825
539,0.743846714906961,0.2553027490198022,0.0008505360732369701
11508,0.8086683980023537,0.179752144079038,0.01157945791860881
12672,0.8758712321463178,0.12346631750920085,0.0006624503444811109
10189,0.9627226952422334,0.03289673449482858,0.00438057026293868
3997,0.8686230793950765,0.12455780697231704,0.006819113632605892
6433,0.9484472895053794,0.03174225391523028,0.019810456579390855
7893,0.24537105560915706,0.7497043545564018,0.00492458983444127
10689,0.38827355332604796,0.1905549693345357,0.42117147733941657
4606,0.06413759017135799,0.11509742002280816,0.8207649898058338
16209,0.36782332044315247,0.5571836351868731,0.07499304436997425
14475,0.264618649868243,0.5760592320465002,0.15932211808525706
2418,0.9501618136165745,0.04981055463225806,2.763175116778656e-05
5755,0.09981597389393224,0.15354507236953396,0.7466389537365343
14873,0.690333784914431,0.30961660578156,4.960930400822633e-05
11931,0.9515750579693727,0.04835279253994854,7.214949067901752e-05
6980,0.7444084281634855,0.2555491671434568,4.240469305721768e-05
12677,0.9372411342749922,0.059613932208240475,0.003144933516767512
5276,0.877058463056385,0.12292581367317477,1.572327044025157e-05
6964,0.602863378237563,0.3464262705928165,0.05071035116962015
1928,0.42765087136818053,0.2578777923640901,0.3144713362677293
4304,0.5370887334946562,0.24404941455611254,0.21886185194923133
7222,0.8641204613691871,0.1358079630834573,7.157554735592654e-05
2717,0.7453809797295408,0.23767464872213678,0.016944371548322137
12563,0.2600144397617944,0.7139057170440285,0.026079843194177416
1940,0.5321028296701832,0.45834842551912625,0.009548744810690533
15530,0.4969146110165745,0.5008824118763028,0.0022029771071227612
10797,0.8907330123601797,0.10850699832044439,0.000759989319376452
3874,0.9530626540152853,0.04683084020898435,0.0001065057757299849
3120,0.9334811612334926,0.0663092493636473,0.0002095894028596391
17069,0.8693757547116173,0.1301436252937402,0.00048061999464261854
5980,0.7221154245974927,0.2254432773361203,0.052441298066386956
10933,0.6704970711725952,0.32950292882740506,0.0
14738,0.20704358719164412,0.24164463569465777,0.5513117771136987
2812,0.6401852407775753,0.23409059473877253,0.12572416448365176
15696,0.8507335742107154,0.1492082486128125,5.817717647245567e-05
2528,0.7685925460102699,0.19623989951861912,0.03516755447111177
15384,0.8891477478291029,0.09881982352498087,0.012032428645916516
11279,0.3793005471620388,0.5985689867369508,0.022130466101010406
14865,0.9274787752646203,0.0724451439031155,7.608083226398182e-05
18432,0.9514114343763542,0.048449136980321966,0.0001394286433240238
6878,0.9562050056245306,0.04372796264417761,6.703173129084373e-05
7799,0.9189116288633712,0.07722980753631806,0.0038585636003111382
16994,0.9381206655658326,0.06187933443416723,0.0
7335,0.9480864569910362,0.051771527336888674,0.00014201567207537132
4484,0.9502379664929389,0.04971650259308309,4.553091397849462e-05
8723,0.8716521125390934,0.12785129302536963,0.0004965944355371872
3565,0.7884976837971099,0.17247627959827205,0.03902603660461755
5820,0.8253871954286184,0.1745042655961667,0.00010853897521499197
9158,0.9469788807531596,0.05300104982313386,2.0069423706405137e-05
10052,0.8840386349694446,0.10539598563877504,0.010565379391780967
11890,0.7414439319014952,0.2585560680985052,0.0
9248,0.6557156360088616,0.3176158315459968,0.026668532445141165
3792,0.24734765387722746,0.718615903395955,0.03403644272681785
9286,0.879094207235228,0.10953576048664442,0.011370032278127195
4088,0.9071848187532763,0.09267575260339952,0.0001394286433240238
3052,0.7965785492453782,0.17558355518253926,0.027837895572083386
7986,0.7166676736923029,0.20384343976382455,0.07948888654387273
18116,0.17468852235865673,0.2249728926910373,0.6003385849503066
10611,0.9296549167147033,0.0695885700179483,0.0007565132673476916
11217,0.8447032866890914,0.10243241642189682,0.0528642968890118
600,0.2933062471347865,0.5720106913542513,0.1346830615109617
4039,0.29769845756914687,0.6453435343110292,0.05695800811982329
7638,0.9434837441760335,0.056376623200222575,0.0001396326237434107
3016,0.14540290919071178,0.42591960490922803,0.4286774859000604
17906,0.17600157371519767,0.49501662648545997,0.32898179979934233
2390,0.8328981485097681,0.15789288361084478,0.009208967879387403
1525,0.28457183360483684,0.16127336457995356,0.5541548018152096
9910,0.13345988511367549,0.6922222303069953,0.17431788457932929
4294,0.7677745322007093,0.22265539243785298,0.009570075361437691
14046,0.9144515257984895,0.085462720844723,8.575335678717164e-05
7524,0.3387419716022643,0.5632711521856427,0.09798687621209298
4870,0.9595268073735022,0.04039319235479389,8.000027170396473e-05
11305,0.3192144965698547,0.6254507538367955,0.05533474959335028
16940,0.9481232984361463,0.05137986574040561,0.0004968358234480115
8428,0.9431163555008137,0.056664785143635626,0.0002188593555505567
13597,0.35861118648547424,0.6247061877135316,0.016682625800994413
3024,0.747893121886692,0.252106878113308,0.0
3743,0.13446704039061916,0.28407841061812705,0.5814545489912545
12994,0.7730550412429438,0.16676567635536663,0.060179282401690105
419,0.9499260708859139,0.050042767167395585,3.116194669121176e-05
13403,0.9330196235941037,0.06686589243074308,0.00011448397515349435
11215,0.2339186501340577,0.2297316590787063,0.5363496907872363
6484,0.9539895785635403,0.045975801416111226,3.4620020348267285e-05
14793,0.30426658991216454,0.677484566171006,0.01824884391682879
10680,0.7623274088616491,0.18516251004847384,0.05251008108987711
5526,0.265288110022544,0.21294355870178922,0.5217683312756671
7627,0.6987019339325191,0.301298066067481,0.0
8869,0.9521364335475954,0.047608393192625845,0.00025517325977832665
6009,0.6133825754745622,0.35310289271814344,0.033514531807294475
10727,0.15056059091197024,0.41094150216686304,0.43849790692116686
14242,0.09906574539079244,0.24221270415886792,0.6587215504503399
13138,0.9619292217457684,0.03800374652293984,6.703173129084373e-05
5635,0.9377385466596613,0.05854045355640494,0.003720999783934223
8846,0.3955946379497782,0.17195430272736176,0.43245105932286004
17159,0.8200915911275206,0.16514322242765694,0.014765186444823428
15090,0.8716521125390934,0.12785129302536963,0.0004965944355371872
5706,0.86387094433764,0.12360359227623206,0.012525463386128784
8527,0.3944543090740509,0.32843465133784705,0.27711103958810235
4698,0.9007077309484183,0.09906304922557442,0.00022921982600758898
13693,0.9351889521410793,0.06473889836824154,7.214949067901752e-05
18084,0.3363751161770032,0.49509450232447,0.1685303814985265
14736,0.9259142679666098,0.07385651220738276,0.00022921982600758898
10165,0.8376996418160134,0.15991325954318356,0.0023870986408029266
17992,0.11692082410430943,0.7508314814909057,0.13224769440478532
3672,0.5124573161741441,0.44793791298322255,0.039604770842633266
2822,0.35067571658510865,0.11640624981691809,0.5329180335979735
8205,0.7652855958874522,0.23469814562516653,1.6258487381765374e-05
9530,0.6834451087939603,0.3097428889704122,0.006812002235627831
14630,0.7294617571439634,0.27053824285603656,0.0
10909,0.9554070411507102,0.04390025007682426,0.0006927087724656315
6389,0.8081650308419814,0.17216285145896534,0.019672117699053818
2098,0.6010699902197317,0.34273815161651827,0.056191858163749275
6214,0.14820001531096091,0.31358703555918654,0.5382129491298532
15277,0.057796822374157564,0.3069405539185323,0.63526262370731
13922,0.2962313051855077,0.18822286690972623,0.5155458279047666
10365,0.8844088655486391,0.11554020629711881,5.0928154241857606e-05
17075,0.6997493909539285,0.3002009997420624,4.960930400822633e-05
10945,0.907052771989624,0.08651710213817335,0.0064301258722024
4420,0.9497115487912672,0.04974527018906778,0.0005431810196652896
15940,0.41328301143978463,0.5501299603027663,0.036587028257448834
13038,0.48871987302087533,0.5068703360063576,0.004409790972767437
13153,0.2580527213675956,0.1808935447464939,0.5610537338859105
3715,0.8747635807689289,0.1252067914077403,2.9627823330386804e-05
6473,0.8434896139832663,0.156510386016734,0.0
1146,0.9403117522412571,0.05944593738381115,0.00024231037493159578
15413,0.4757537207728479,0.15615284526169856,0.36809343396545346
14645,0.2525075006984081,0.7163645925757472,0.031127906725844832
11649,0.2487413276277218,0.4783053896460748,0.27295328272620406
10506,0.49492322524414695,0.49589947375739585,0.009177300998457245
559,0.25376398778008563,0.3326447195809511,0.41359129263896355
14398,0.6918416573727231,0.2428309106915137,0.0653274319357629
13669,0.4409804982305059,0.5385059266877833,0.0205135750817109
18438,0.735439254823156,0.26436221514140806,0.00019853003543523332
7531,0.8621521735166998,0.13099866031420954,0.006849166169090832
6587,0.10365044382128538,0.3155518450385275,0.5807977111401871
11108,0.15452291190270243,0.490568978045656,0.3549081100516418
4463,0.36416120439563165,0.6022134829318226,0.03362531267254575
3494,0.8791095925571634,0.12082102531714627,6.938212569035474e-05
1045,0.923911579004583,0.07380653179259672,0.002281889202820649
10061,0.7566742406075373,0.24332575939246273,0.0
4369,0.2426844744796334,0.7407340703890906,0.016581455131276387
15432,0.8826286332683858,0.10807595232235771,0.009295414409257314
11972,0.24001671857352963,0.6249002778988557,0.1350830035276147
16019,0.347347315699363,0.1898739588073302,0.4627787254933071
6281,0.9186739487609055,0.06761306312794413,0.013712988111150197
9841,0.3109770596267993,0.5955753140394227,0.09344762633377812
4411,0.9597768235310618,0.039396633890483805,0.0008265425784545248
16425,0.26104946528091444,0.347406909525624,0.39154362519346153
1061,0.4591486940905187,0.5381183745291332,0.0027329313803481354
6735,0.9529841714061275,0.0452940979204893,0.0017217306733835825
16724,0.9589881915690768,0.04098215131382971,2.9657117093312874e-05
10570,0.9418896933071954,0.05801226847045976,9.803822234461463e-05
14251,0.8175818606665612,0.1607890451307056,0.021629094202732922
10732,0.9411104389478093,0.0546757697913927,0.004213791260798384
17786,0.47413521642422424,0.353781183942584,0.17208359963319203
17453,0.9360844243929328,0.06384863444972175,6.694115734568419e-05
10575,0.790754024090459,0.20919788613111057,4.8089778430234774e-05
18324,0.8109033018711891,0.18686191964611376,0.0022347784826969625
16706,0.9071375475607719,0.08917030884430505,0.003692143594923231
12572,0.3416067821620263,0.5723583409423049,0.08603487689566962
12173,0.20067640447306556,0.3182722210693761,0.48105137445755886
4603,0.5536880331576317,0.43794283872497836,0.008369128117389697
9161,0.8119441031494498,0.18797957745602686,7.631939452302068e-05
13494,0.4547036923334219,0.27402855691511385,0.2712677507514642
1918,0.2924355700372703,0.6847006777423484,0.022863752220380697
9702,0.9240839292677399,0.07584912957491448,6.694115734568419e-05
5262,0.5651650406038006,0.4207872534739461,0.014047705922253137
5236,0.689391372776809,0.22890788063228665,0.08170074659090394
5342,0.885445643333432,0.1145062668881376,4.8089778430234774e-05
12520,0.18620248429385797,0.3874672436998342,0.4263302720063081
12105,0.6376082374982478,0.3571827535320909,0.005209008969661046
17829,0.6662669213358521,0.3337330786641479,0.0
4453,0.9433426003161817,0.05645826605411288,0.00019913362970532358
17147,0.32404164253013434,0.0734683958524111,0.6024899616174543
15049,0.29599769403312576,0.583507569669743,0.12049473629713146
153,0.8092141936817976,0.14134506562492943,0.04944074069327341
2519,0.6889709037936705,0.3109794869023205,4.960930400822633e-05
3093,0.9328394452491625,0.06707097876408083,8.95759867565906e-05
14424,0.8808532936303002,0.11296597287668639,0.006180733493013536
4832,0.43886776240374586,0.5597827830203862,0.0013494545758679524
5934,0.2736178690728386,0.6414441520121159,0.0849379789150455
1279,0.274766364367679,0.48313025784234087,0.24210337778998064
17591,0.8148490737598462,0.18512584262811363,2.508361204013378e-05
2043,0.6396589166857458,0.17342539634535314,0.1869156869689009
16421,0.6187481925775127,0.25568074020390436,0.12557106721858297
3766,0.8957848531517036,0.06688851381215254,0.03732663303614389
12615,0.951451653166573,0.04840891819010317,0.0001394286433240238
12377,0.9206685812984153,0.07920078568280207,0.00013063301878218496
10271,0.828080295247333,0.1718423304861782,7.737426648893932e-05
8791,0.8818924628616643,0.10865328808982289,0.009454249048513639
12491,0.47290053778277447,0.5193027791719854,0.007796683045240085
16215,0.9424354369809835,0.0573418810334964,0.00022268198551997568
9869,0.9430125802664506,0.046660513261516295,0.010326906472033343
8859,0.9007417677448325,0.06637931829545432,0.03287891395971313
4829,0.10724292133796734,0.32112927807905145,0.5716278005829811
13423,0.8716521125390934,0.12785129302536963,0.0004965944355371872
16584,0.33109950725108633,0.17752507915949864,0.49137541358941506
13049,0.3676641721041897,0.12599795026196828,0.5063378776338415
16625,0.9512556556578363,0.04871426640704279,3.0077935120819825e-05
1727,0.5575560068241605,0.43053474957011967,0.011909243605719573
336,0.1256538513328582,0.757966758323639,0.11637939034350323
4918,0.9190357644028233,0.08095480163491238,9.433962264150944e-06
1844,0.8291165130573378,0.1122470764245516,0.05863641051811046
10446,0.9009010025861101,0.0990895634516255,9.433962264150944e-06
18366,0.31403740965650234,0.6598967873068017,0.02606580303669576
5542,0.35961312662155254,0.3284286494524871,0.3119582239259604
7767,0.9497115487912672,0.04974527018906778,0.0005431810196652896
11363,0.5190933317482354,0.4507726463555374,0.03013402189622732
1866,0.8620510075178716,0.12708884103712528,0.010860151445003064
996,0.22688696211686135,0.11627216472437152,0.6568408731587667
12715,0.2579099172664188,0.7095185957007899,0.03257148703279103
9930,0.8716521125390934,0.12785129302536963,0.0004965944355371872
15507,0.9404017948746777,0.05105603828172076,0.008542166843602176
11303,0.8407304087177979,0.15911220834798664,0.00015738293421475402
13255,0.9402189758161597,0.05634034074521057,0.0034406834386302132
16196,0.16226953022496993,0.707743837621742,0.12998663215328882
2991,0.9520667918559167,0.04783404963302838,9.915851105507577e-05
14702,0.5041138856384635,0.24905449495248594,0.24683161940905102
11182,0.956601494397273,0.04328930508306911,0.00010920051965760064
8508,0.35367364261498635,0.3726193005638441,0.2737070568211697
16644,0.9345992936690906,0.04423857875251116,0.021162127578398988
13290,0.6694915628900417,0.31400499466230875,0.01650344244764939
15564,0.8493238649030826,0.1506761350969173,0.0
7270,0.9513921293570492,0.048468441999626986,0.0001394286433240238
11017,0.8181556995365142,0.12315197705588833,0.05869232340759801
6299,0.31328475979994114,0.46192167595768113,0.22479356424237817
10676,0.9204088588656804,0.0766119394361847,0.0029792016981343827
6272,0.9512595491257535,0.048343414811634,0.0003970360626121671
3205,0.17890106240267226,0.33246649985015075,0.4886324377471772
10969,0.898648598920999,0.10127965169840243,7.174938059840572e-05
14143,0.6987019339325191,0.301298066067481,0.0
9872,0.3709201395379999,0.31344770734446425,0.3156321531175359
17752,0.8092717139184736,0.1907282860815266,0.0
6593,0.9601767846251426,0.03956804211507892,0.00025517325977832665
17155,0.700844256184531,0.29915574381546894,0.0
15490,0.6870731523191225,0.31287723837686854,4.960930400822633e-05
1043,0.32625987037984133,0.6736820334683622,5.809615179618378e-05
8438,0.9555238673652201,0.04445493609821183,2.119653656805977e-05
1012,0.7825958761587269,0.2174041238412734,0.0
12340,0.7555996874970202,0.24434843899758513,5.187350539469658e-05
17400,0.2815526945166367,0.24212747665395395,0.47631982882940965
16383,0.9497115487912672,0.04974527018906778,0.0005431810196652896
3740,0.22857744621852064,0.3091957021656812,0.4622268516157985
4217,0.8809315221560121,0.08322546798923731,0.03584300985475097
3326,0.9481510437410563,0.05131278166169362,0.0005361745972500622
6427,0.7887801397588257,0.17346088873888157,0.03775897150229216
14592,0.9534959508379078,0.03900480434104095,0.007499244821051786
5190,0.9382944930801347,0.06160327559281824,0.00010223132704706446
378,0.9328068730933109,0.058059577184023825,0.009133549722665831
13618,0.9454502960702841,0.05454970392971552,0.0
15990,0.9354642376571171,0.06213216363655574,0.0024035987063272517
1731,0.8008002526063612,0.1991115263819937,8.822101164508391e-05
13314,0.9386770540924337,0.04867452918682031,0.012648416720746682
8330,0.2787813522320441,0.2854753071700122,0.43574334059794395
3585,0.952987497956789,0.037407680094642355,0.009604821948568786
587,0.2876996854784208,0.6527644501950168,0.059535864326561876
3231,0.8564183695439236,0.14347125254478885,0.00011037791128754552
16516,0.3849490766103992,0.4094938463089419,0.20555707708065923
3399,0.2674051623490948,0.6621948517637227,0.07039998588718255
1081,0.7029835942043247,0.13842037903863827,0.15859602675703682
12622,0.4400893523790156,0.3319304419715913,0.22798020564939342
17747,0.8256121617248452,0.16426096253880437,0.010126875736350967
950,0.6185637778571442,0.3814362221428557,0.0
1705,0.19523542077552683,0.40697568023469904,0.39778889898977426
8172,0.3028180689565055,0.6711626894176704,0.026019241625822996
8850,0.716883787786568,0.26098020151125184,0.022136010702180943
820,0.4101363714647737,0.2852263048924814,0.30463732364274526
7431,0.6504819847059642,0.2835146246537012,0.06600339064033403
7360,0.4216146017419719,0.5142202140517154,0.06416518420631233
947,0.2073726910206487,0.274017837548312,0.5186094714310393
4594,0.9348417741377372,0.06285481780380793,0.002303408058455126
13839,0.8448403171414038,0.14773012432172428,0.0074295585368716445
11610,0.9281204986955329,0.04542421002482256,0.02645529127964487
15356,0.19302683139526933,0.7794804784057174,0.02749269019901297
4033,0.9343369079154045,0.06562832736781601,3.4764716779883624e-05
10585,0.36610354584934995,0.5925332795267728,0.04136317462387705
7318,0.8101418716964441,0.18984463314906333,1.3495154492608787e-05
4917,0.9237372619181714,0.07623361908019434,2.911900163422968e-05
4773,0.6088213273069892,0.3909229984225132,0.0002556742704969556
7250,0.9363807053554786,0.06359231391533357,2.6980729188193208e-05
10266,0.9205105094036514,0.038192051509962924,0.0412974390863858
12768,0.8157023001320922,0.1678025109155451,0.01649518895236344
16183,0.3206321699603265,0.6584406243064597,0.02092720573321368
11883,0.851627707276318,0.0901432348432243,0.05822905788045833
2210,0.8495392956767023,0.15043795858094727,2.2745742350363933e-05
12990,0.7399390470017828,0.09924228585415053,0.16081866714406665
13595,0.748423652838295,0.251576347161705,0.0
1520,0.40813025983448736,0.07757847364007317,0.5142912665254397
9364,0.700310985916448,0.18697929477413897,0.1127097193094133
3567,0.8261534643352334,0.16032954171493738,0.013516993949829558
14168,0.9529841714061275,0.0452940979204893,0.0017217306733835825
10557,0.6617805831534642,0.22204049846755236,0.11617891837898343
16632,0.9564583776034019,0.03713079200065559,0.006410830395943478
8276,0.4956431650912062,0.5034495308647714,0.0009073040440223763
15823,0.8018674666407773,0.19803030203217564,0.00010223132704706446
11479,0.9312405523968844,0.06856276991899365,0.00019667768412176496
5929,0.5737180579912383,0.2630103732045104,0.16327156880425125
5002,0.36610211938684545,0.6011438856809539,0.03275399493220072
3568,0.9053971836644528,0.09452673550328297,7.608083226398182e-05
18272,0.5851609304393807,0.38409785514964734,0.03074121441097192
10535,0.4413870034190944,0.1957668482279264,0.36284614835297896
1897,0.9482808255300783,0.05164702497924303,7.214949067901752e-05
13846,0.35613561656626347,0.30221573212379377,0.3416486513099429
17679,0.9595634982891744,0.03943134531815707,0.0010051563926685126
1812,0.9509016939681807,0.04877396209154628,0.00032434394027285957
13873,0.7487267053183768,0.24754637703689591,0.0037269176447266967
17784,0.8577261384659756,0.11864299480590507,0.023630866728119804
4695,0.3517727873679781,0.2637058429402684,0.3845213696917537
2085,0.9314379085134853,0.05777181898027257,0.01079027250624275
8200,0.737607918557011,0.26235286551091597,3.9215932073074934e-05
1384,0.3349671515267398,0.6540531300573549,0.010979718415905766
4718,0.20376579020178387,0.7360171083887789,0.060217101409437764
564,0.9301645038214527,0.06974967394554374,8.582223300283685e-05
10176,0.8716521125390934,0.12785129302536963,0.0004965944355371872
11951,0.8650917946151933,0.11082681887357738,0.024081386511229888
11211,0.9529393254770558,0.047030596587823305,3.0077935120819825e-05
3685,0.19850406137131726,0.44883659981347,0.3526593388152131
7239,0.4066721452422085,0.536627567613631,0.05670028714416042
12205,0.8248671207315168,0.1704346008222875,0.004698278446195307
12835,0.2783005039723556,0.2412330412392964,0.4804664547883484
10569,0.9104084181960042,0.08865918746516824,0.0009323943388270231
16156,0.07742562584120029,0.13148746256249902,0.791086911596301
7381,0.9420650287581545,0.044402673693193694,0.013532297548652586
14519,0.2634873117924924,0.3248442099534153,0.41166847825409264
8588,0.284436654237691,0.6712710685539655,0.044292277208343396
9832,0.8536094144999821,0.13874465085964416,0.007645934640373566
13129,0.7371456408602086,0.26285435913979166,0.0
7403,0.6141175164217952,0.3858824835782046,0.0
602,0.1479797339008204,0.7012760470051727,0.15074421909400695
17530,0.5913663489223011,0.22198179094728573,0.18665186013041313
10003,0.8978260688268748,0.10216114150616308,1.278966696213752e-05
2246,0.8071465085138614,0.11775163652153132,0.07510185496460753
6704,0.7852939163398266,0.19914398411808737,0.01556209954208614
2006,0.5889609182789681,0.4101287985729535,0.0009102831480781509
1819,0.9531343408795895,0.046733393800868654,0.00013226531954178887
324,0.4772425942703458,0.22195380719080668,0.30080359853884764
4568,0.9057181916945103,0.0728428458605094,0.021438962444979698
